1,1,757.8729248046875,690.8981323242188,92.60272216796875,211.61029052734375,0.9996101260185242,1
1,2,1162.7642822265625,597.648193359375,73.24755859375,194.25323486328125,0.9994081258773804,1
1,3,189.39926147460938,815.8634033203125,138.51583862304688,264.1365966796875,0.9991180300712585,1
1,4,947.8656616210938,599.250732421875,84.58331298828125,202.33050537109375,0.9990491271018982,1
1,5,1471.3245849609375,634.7352294921875,79.09326171875,209.18719482421875,0.999042809009552,1
1,6,1020.033203125,605.9974975585938,78.71923828125,194.73321533203125,0.9984340071678162,1
1,7,661.3685302734375,681.0452880859375,109.01116943359375,232.3077392578125,0.9977807402610779,1
1,8,1665.6787109375,670.8472290039062,80.6478271484375,207.406982421875,0.9968841671943665,1
1,9,338.14031982421875,815.8312377929688,128.31353759765625,264.16876220703125,0.9964030981063843,1
1,10,399.3371887207031,784.3499755859375,113.95230102539062,280.9920654296875,0.9944809675216675,1
1,11,861.064453125,527.2489624023438,64.3896484375,160.8685302734375,0.9929250478744507,1
1,12,1425.9617919921875,589.0874633789062,73.2696533203125,195.86688232421875,0.9928120970726013,1
1,13,1653.98291015625,829.700927734375,98.375244140625,250.299072265625,0.9894614815711975,1
1,14,1591.23974609375,676.164306640625,102.697021484375,233.57781982421875,0.9861248135566711,1
1,15,810.0135498046875,531.9424438476562,64.2994384765625,169.96563720703125,0.9858618974685669,1
1,16,914.1668090820312,533.8427124023438,71.83251953125,170.20855712890625,0.9798693656921387,1
1,17,810.9058227539062,458.5519714355469,58.6488037109375,138.16384887695312,0.9646936058998108,1
1,18,1225.14453125,580.7935180664062,55.793212890625,200.44696044921875,0.9645670056343079,1
1,19,875.3158569335938,457.8615417480469,56.0670166015625,131.71987915039062,0.9601902365684509,1
1,20,1072.7591552734375,592.9356689453125,71.4798583984375,172.97003173828125,0.9455549716949463,1
1,21,1000.4205932617188,505.2681884765625,67.49761962890625,165.6827392578125,0.9400812387466431,1
1,22,784.3557739257812,481.81439208984375,54.44287109375,139.048583984375,0.9386593699455261,1
1,23,1367.052001953125,1021.0227661132812,84.7423095703125,58.97723388671875,0.9356247782707214,1
1,24,954.1769409179688,512.173828125,60.89776611328125,170.44854736328125,0.9236986637115479,1
2,7,657.6649169921875,682.0143432617188,109.5555419921875,233.12945556640625,0.9995707869529724,1
2,3,189.91812133789062,813.457275390625,140.29437255859375,266.542724609375,0.99940025806427,1
2,4,949.328369140625,603.5250244140625,83.9361572265625,200.0323486328125,0.9993672966957092,1
2,5,1468.8392333984375,634.1466064453125,79.4033203125,214.41009521484375,0.9993112087249756,1
2,1,757.2322998046875,691.7755126953125,92.76715087890625,210.03106689453125,0.9992917776107788,1
2,2,1164.6116943359375,599.8800659179688,71.9735107421875,195.65087890625,0.9991728663444519,1
2,9,341.8832702636719,821.1060791015625,126.43475341796875,258.8939208984375,0.9969911575317383,1
2,6,1023.0720825195312,603.6119995117188,77.30853271484375,197.8740234375,0.9959546327590942,1
2,11,861.0391235351562,527.4199829101562,64.83660888671875,163.104248046875,0.9954156875610352,1
2,12,1427.9560546875,595.9398803710938,70.328369140625,193.82208251953125,0.9934704303741455,1
2,15,809.8924560546875,524.8438720703125,65.37957763671875,174.8519287109375,0.993083119392395,1
2,10,400.9971618652344,786.11865234375,110.57208251953125,273.6287841796875,0.9927767515182495,1
2,13,1651.2894287109375,831.7619018554688,100.017822265625,248.23809814453125,0.9889783263206482,1
2,8,1660.6363525390625,669.1767578125,82.2264404296875,215.33282470703125,0.984852135181427,1
2,14,1583.632080078125,674.4630737304688,103.7745361328125,231.02020263671875,0.9847357273101807,1
2,21,999.3934326171875,506.3258056640625,72.6207275390625,167.48028564453125,0.981620728969574,1
2,16,918.7979125976562,534.2771606445312,64.28887939453125,168.5093994140625,0.9799467921257019,1
2,17,813.2122192382812,457.50494384765625,56.55718994140625,146.77032470703125,0.9659236073493958,1
2,18,1222.77587890625,582.4122924804688,54.4661865234375,202.95294189453125,0.9517461657524109,1
2,24,955.5052490234375,509.1597595214844,57.94622802734375,179.41781616210938,0.9495218992233276,1
2,23,1371.300048828125,1026.4202880859375,81.5667724609375,53.5797119140625,0.9301209449768066,1
2,20,1077.67236328125,587.34521484375,73.755615234375,175.7158203125,0.917385995388031,1
2,19,876.2109375,459.4208679199219,57.245849609375,137.19931030273438,0.9153802990913391,1
3,5,1467.3447265625,634.685302734375,77.71044921875,211.94097900390625,0.9994066953659058,1
3,3,194.54751586914062,812.4514770507812,137.18017578125,267.54852294921875,0.9993878602981567,1
3,4,956.988037109375,608.3475952148438,78.377197265625,198.47125244140625,0.9993355870246887,1
3,1,756.3042602539062,694.045166015625,93.976318359375,209.778076171875,0.9990039467811584,1
3,2,1168.953857421875,600.9788818359375,71.3634033203125,194.18096923828125,0.9985886216163635,1
3,7,660.790283203125,686.826171875,107.35406494140625,233.38714599609375,0.997883141040802,1
3,9,340.2073974609375,809.1486206054688,132.546630859375,270.85137939453125,0.9972449541091919,1
3,6,1024.867431640625,605.9814453125,74.74169921875,198.72259521484375,0.996762752532959,1
3,11,861.054443359375,527.7505493164062,65.5235595703125,164.72540283203125,0.9952269792556763,1
3,15,809.3555908203125,529.5466918945312,63.7939453125,170.66510009765625,0.9920362830162048,1
3,12,1429.4053955078125,603.6178588867188,69.0809326171875,186.37774658203125,0.9918177127838135,1
3,14,1581.2913818359375,672.5360107421875,103.7308349609375,234.43768310546875,0.9916348457336426,1
3,10,405.61212158203125,787.2607421875,101.04385375976562,238.814208984375,0.9903936982154846,1
3,8,1650.716796875,667.9501342773438,90.07666015625,203.94354248046875,0.987505316734314,1
3,13,1648.46630859375,833.8515625,113.6727294921875,246.1484375,0.9823170900344849,1
3,16,917.7400512695312,538.7501831054688,61.6043701171875,168.158447265625,0.9814077019691467,1
3,17,813.8099365234375,459.6309509277344,57.122802734375,149.67495727539062,0.9805842638015747,1
3,22,782.8345336914062,479.9514465332031,54.98760986328125,138.15121459960938,0.9735068082809448,1
3,23,1378.413818359375,1025.9561767578125,78.6514892578125,51.9453125,0.9729653000831604,1
3,21,1001.07177734375,508.45196533203125,71.3792724609375,166.40545654296875,0.9724782109260559,1
3,18,1221.1773681640625,581.943115234375,56.225341796875,203.80426025390625,0.9692142009735107,1
3,24,955.3709716796875,511.5783386230469,57.39056396484375,179.75454711914062,0.9526779055595398,1
3,26,1047.4090576171875,436.49981689453125,48.44677734375,130.73681640625,0.9449100494384766,1
3,20,1073.1976318359375,591.9872436523438,69.1610107421875,171.31085205078125,0.9296496510505676,1
3,25,1088.375732421875,537.6953125,62.22998046875,152.30413818359375,0.9171979427337646,1
4,7,660.7446899414062,685.5154418945312,104.1458740234375,229.17132568359375,0.9997574687004089,1
4,3,197.57884216308594,811.6965942382812,133.0279083251953,268.30340576171875,0.9989996552467346,1
4,5,1462.4681396484375,632.8734741210938,78.5692138671875,216.8768310546875,0.9989745616912842,1
4,4,955.9180908203125,605.1112060546875,73.272216796875,199.19732666015625,0.9989293217658997,1
4,2,1170.6409912109375,602.5984497070312,70.630615234375,192.158203125,0.998615026473999,1
4,1,754.6632080078125,694.5902099609375,94.50482177734375,209.6119384765625,0.9985368251800537,1
4,11,862.356689453125,526.8145751953125,66.50958251953125,167.93988037109375,0.9973805546760559,1
4,9,343.63372802734375,805.5151977539062,132.2381591796875,274.48480224609375,0.9973721504211426,1
4,6,1027.15185546875,611.2798461914062,76.9344482421875,196.823486328125,0.9953677654266357,1
4,12,1436.71533203125,598.4855346679688,64.151611328125,187.18414306640625,0.9904746413230896,1
4,13,1651.673095703125,836.250732421875,116.5889892578125,243.749267578125,0.9883884787559509,1
4,10,402.6308288574219,783.1056518554688,110.65420532226562,275.45880126953125,0.9877912998199463,1
4,14,1580.4410400390625,675.3570556640625,99.3800048828125,229.30792236328125,0.9854028224945068,1
4,23,1386.685791015625,1029.4952392578125,73.740478515625,47.020263671875,0.9845135807991028,1
4,15,809.3256225585938,529.8590087890625,65.8458251953125,176.90814208984375,0.9833124279975891,1
4,16,919.7413940429688,535.9241943359375,62.49371337890625,168.69744873046875,0.9794636964797974,1
4,22,783.1671142578125,484.810546875,53.70159912109375,138.68902587890625,0.9737033247947693,1
4,20,1072.6131591796875,592.1094360351562,69.5723876953125,176.56005859375,0.9722460508346558,1
4,8,1647.0545654296875,669.432373046875,86.6519775390625,213.0474853515625,0.9686378240585327,1
4,21,1005.8327026367188,515.12255859375,66.45001220703125,120.51263427734375,0.9626991152763367,1
4,17,815.585693359375,456.9684753417969,56.01300048828125,153.42068481445312,0.9612289071083069,1
4,24,956.17333984375,521.4481201171875,54.58245849609375,164.46917724609375,0.9539104104042053,1
4,18,1223.9693603515625,581.884521484375,57.117919921875,198.76531982421875,0.9301177263259888,1
4,19,881.071533203125,456.9736328125,59.7193603515625,146.81121826171875,0.9020079374313354,1
5,7,658.93408203125,684.8478393554688,105.19964599609375,229.78594970703125,0.9997475743293762,1
5,3,200.75418090820312,809.9014892578125,135.34130859375,270.0985107421875,0.9993708729743958,1
5,5,1458.6650390625,635.49609375,77.2874755859375,206.05413818359375,0.9986227750778198,1
5,2,1171.3280029296875,605.810302734375,71.12353515625,191.5526123046875,0.998212456703186,1
5,1,753.1630859375,695.9005126953125,95.60003662109375,211.245849609375,0.9980103373527527,1
5,4,957.2539672851562,606.7733764648438,79.09295654296875,200.53399658203125,0.9979647397994995,1
5,11,862.6333618164062,526.4385375976562,66.67059326171875,171.58612060546875,0.9960293769836426,1
5,9,351.7692565917969,813.0635375976562,121.43597412109375,266.93646240234375,0.9950132966041565,1
5,6,1028.8524169921875,609.5021362304688,78.4481201171875,197.644287109375,0.9940800070762634,1
5,13,1656.3304443359375,835.2567138671875,116.5115966796875,244.7432861328125,0.9908863306045532,1
5,10,403.356201171875,783.5657348632812,109.572265625,272.50457763671875,0.9874410629272461,1
5,22,783.6494140625,481.08795166015625,53.74749755859375,143.1883544921875,0.984525740146637,1
5,15,806.2387084960938,539.2346801757812,68.29351806640625,167.0147705078125,0.9814643263816833,1
5,16,916.2540893554688,539.0626831054688,62.345458984375,161.1943359375,0.977918803691864,1
5,8,1641.636474609375,671.5738525390625,82.03369140625,207.478271484375,0.9749497175216675,1
5,14,1584.678955078125,673.34765625,84.2620849609375,214.37091064453125,0.9687416553497314,1
5,18,1222.528564453125,579.5148315429688,54.37548828125,210.7044677734375,0.959664523601532,1
5,23,1391.614501953125,1032.8336181640625,68.917236328125,45.181884765625,0.9578765630722046,1
5,21,1004.429931640625,511.92730712890625,69.2431640625,161.649169921875,0.9509699940681458,1
5,29,1249.00390625,442.2088928222656,47.6614990234375,117.81900024414062,0.9508956074714661,1
5,17,816.53076171875,455.4154357910156,56.73614501953125,154.10592651367188,0.9416944980621338,1
5,24,954.8444213867188,530.592529296875,57.84912109375,166.7347412109375,0.93880695104599,1
5,12,1432.172607421875,616.951416015625,64.938720703125,172.929931640625,0.9285721182823181,1
5,25,1084.9703369140625,549.1583251953125,74.78125,174.4132080078125,0.9025362730026245,1
6,7,660.3090209960938,686.336181640625,101.118896484375,228.936767578125,0.9996854066848755,1
6,3,204.21517944335938,810.7684936523438,134.98623657226562,269.23150634765625,0.9993865489959717,1
6,4,956.3320922851562,606.5618896484375,85.62774658203125,204.10565185546875,0.9991683959960938,1
6,5,1453.70263671875,634.8839111328125,78.8953857421875,211.46484375,0.9985878467559814,1
6,2,1173.1988525390625,604.4385375976562,69.7352294921875,194.41241455078125,0.9979506134986877,1
6,1,752.8402709960938,700.2918701171875,92.4503173828125,205.9969482421875,0.9977188110351562,1
6,11,863.0405883789062,529.1112060546875,64.6376953125,167.7606201171875,0.9959322810173035,1
6,9,354.5344543457031,814.4777221679688,121.72396850585938,265.52227783203125,0.9951999187469482,1
6,13,1655.888671875,830.5829467773438,120.489501953125,249.41705322265625,0.9942082166671753,1
6,10,406.21710205078125,781.0506591796875,108.8973388671875,276.38720703125,0.9903140664100647,1
6,16,914.9898071289062,537.071533203125,65.822265625,171.86688232421875,0.9875024557113647,1
6,22,783.23193359375,481.2471923828125,54.14990234375,140.3681640625,0.9839569926261902,1
6,18,1220.88720703125,583.7933349609375,56.84326171875,207.65252685546875,0.980830192565918,1
6,6,1025.960693359375,612.0999755859375,90.74462890625,196.2803955078125,0.9765556454658508,1
6,15,805.7701416015625,541.7546997070312,69.47894287109375,165.3831787109375,0.9612338542938232,1
6,21,1005.3013305664062,513.803955078125,67.65521240234375,160.77911376953125,0.9569840431213379,1
6,14,1585.3782958984375,675.8563842773438,74.914794921875,210.75640869140625,0.9549556374549866,1
6,29,1250.21826171875,447.5253601074219,47.01025390625,115.16995239257812,0.9429219365119934,1
6,20,1062.22216796875,506.693603515625,63.9251708984375,176.04180908203125,0.9358937740325928,1
6,24,956.2374877929688,525.0496215820312,53.988037109375,148.0286865234375,0.9327352046966553,1
6,26,1048.5635986328125,443.8134460449219,46.9241943359375,128.06472778320312,0.9298627376556396,1
6,17,818.7388305664062,454.712890625,55.455810546875,153.06231689453125,0.9100046157836914,1
6,8,1630.40869140625,677.5863647460938,88.0694580078125,212.8302001953125,0.9076957106590271,1
6,25,1096.822021484375,566.0305786132812,61.834228515625,166.2509765625,0.901561439037323,1
7,7,659.7420043945312,685.1468505859375,103.53656005859375,229.6494140625,0.9997870326042175,1
7,4,964.1702270507812,604.1088256835938,77.31878662109375,203.92205810546875,0.9996780157089233,1
7,3,209.85536193847656,813.2789916992188,133.5341339111328,266.72100830078125,0.9994658827781677,1
7,1,752.9059448242188,698.4764404296875,96.429931640625,214.41595458984375,0.9989104270935059,1
7,5,1450.3248291015625,632.4638061523438,81.320556640625,210.54876708984375,0.9980130195617676,1
7,11,866.6436767578125,529.0088500976562,63.3436279296875,165.55950927734375,0.9977559447288513,1
7,2,1177.45703125,609.632080078125,68.6593017578125,191.22271728515625,0.9976921081542969,1
7,10,417.2335205078125,781.610107421875,99.9090576171875,256.770263671875,0.9938485026359558,1
7,9,357.8915100097656,812.8484497070312,119.89907836914062,267.15155029296875,0.9932467937469482,1
7,13,1664.2550048828125,827.218505859375,114.03564453125,252.781494140625,0.9930198788642883,1
7,16,916.1551513671875,541.9019775390625,61.2353515625,163.34197998046875,0.9867275357246399,1
7,22,782.466796875,479.28057861328125,54.02862548828125,146.49725341796875,0.9829410910606384,1
7,15,807.7810668945312,540.6065673828125,69.08648681640625,168.53466796875,0.9802712202072144,1
7,14,1584.790771484375,678.2669067382812,73.946533203125,214.2735595703125,0.968509316444397,1
7,12,1406.2269287109375,574.646240234375,56.79541015625,185.82525634765625,0.9630407691001892,1
7,21,1007.8550415039062,514.5027465820312,67.00238037109375,158.98944091796875,0.9614965915679932,1
7,24,956.6263427734375,532.351806640625,57.1719970703125,168.72137451171875,0.9592480659484863,1
7,26,1049.7032470703125,443.7944030761719,47.876953125,125.45858764648438,0.9545086026191711,1
7,20,1062.1785888671875,511.10870361328125,64.780029296875,165.07012939453125,0.9387309551239014,1
7,18,1224.43603515625,586.9161376953125,56.7904052734375,196.20745849609375,0.9372295141220093,1
7,6,1025.6666259765625,618.520263671875,86.0526123046875,191.6551513671875,0.9363799095153809,1
7,25,1079.8717041015625,586.0339965820312,73.482666015625,175.44189453125,0.9305124878883362,1
7,8,1624.651123046875,682.4979858398438,90.2152099609375,221.9208984375,0.926423966884613,1
7,29,1250.5703125,442.863037109375,49.8109130859375,118.77178955078125,0.9113015532493591,1
8,7,661.2242431640625,685.7194213867188,102.59027099609375,227.66766357421875,0.9997624754905701,1
8,4,962.8967895507812,605.6786499023438,83.72845458984375,207.2484130859375,0.9996678829193115,1
8,3,213.8516082763672,812.419677734375,132.4372100830078,267.580322265625,0.9995341300964355,1
8,1,756.2720947265625,697.2649536132812,99.4332275390625,219.188232421875,0.999326229095459,1
8,5,1453.9586181640625,631.21435546875,76.822509765625,213.33837890625,0.9987019300460815,1
8,2,1182.09619140625,605.787353515625,70.2794189453125,200.88165283203125,0.9969038367271423,1
8,11,870.92138671875,532.5445556640625,62.6439208984375,163.919921875,0.9964126944541931,1
8,13,1672.47412109375,828.7491455078125,109.83837890625,251.2508544921875,0.9950690269470215,1
8,10,413.6375427246094,781.62646484375,103.71029663085938,268.959716796875,0.9934399724006653,1
8,9,363.1346130371094,818.9736328125,116.91171264648438,261.0263671875,0.992128849029541,1
8,14,1580.1751708984375,665.289306640625,78.7247314453125,235.80401611328125,0.9889751672744751,1
8,8,1627.726318359375,674.9718017578125,89.10107421875,212.1072998046875,0.9827050566673279,1
8,16,917.7267456054688,544.2886962890625,61.481689453125,166.08758544921875,0.9778333306312561,1
8,12,1407.099609375,575.1780395507812,58.8277587890625,174.4425048828125,0.9748601317405701,1
8,6,1045.2601318359375,614.107421875,80.39892578125,197.2181396484375,0.966489851474762,1
8,22,785.1455078125,482.7369079589844,53.50433349609375,141.86776733398438,0.9555687308311462,1
8,21,1010.6478271484375,512.5491943359375,68.766357421875,165.18359375,0.9551365375518799,1
8,18,1224.47509765625,589.1116333007812,58.71875,190.63739013671875,0.9503077864646912,1
8,15,809.321044921875,548.8817749023438,68.9158935546875,159.60736083984375,0.9461453557014465,1
8,19,906.2390747070312,456.9274597167969,48.61669921875,124.23788452148438,0.9422225952148438,1
8,26,1051.38623046875,441.037353515625,48.5111083984375,129.1610107421875,0.9322461485862732,1
8,25,1088.6771240234375,554.1765747070312,77.8494873046875,177.2169189453125,0.9299561381340027,1
8,20,1063.184326171875,512.8172607421875,66.278564453125,163.0557861328125,0.929117739200592,1
8,24,957.2943725585938,516.6553955078125,60.219970703125,180.88482666015625,0.9275407195091248,1
9,7,658.6677856445312,686.2933959960938,102.50775146484375,228.12103271484375,0.9997281432151794,1
9,4,962.2897338867188,606.30810546875,85.26446533203125,211.9287109375,0.9996637105941772,1
9,3,213.74351501464844,813.0494384765625,133.52674865722656,266.9505615234375,0.9994326233863831,1
9,1,755.0909423828125,699.7325439453125,96.182861328125,217.03692626953125,0.999294638633728,1
9,5,1451.9466552734375,628.440673828125,75.313232421875,218.0406494140625,0.9982732534408569,1
9,8,1626.9930419921875,672.7416381835938,81.025146484375,211.50140380859375,0.9976676106452942,1
9,14,1573.5146484375,667.6140747070312,75.875244140625,229.71417236328125,0.9975219368934631,1
9,13,1677.080810546875,831.1775512695312,104.9383544921875,248.51910400390625,0.9965296387672424,1
9,11,870.4255981445312,533.2565307617188,62.5921630859375,164.3399658203125,0.995540201663971,1
9,10,419.93182373046875,781.9425048828125,96.9532470703125,251.49072265625,0.9948999285697937,1
9,2,1183.0845947265625,591.759033203125,72.365966796875,206.81494140625,0.9933931231498718,1
9,9,362.52001953125,820.3384399414062,118.649658203125,259.52264404296875,0.9898502826690674,1
9,22,784.465576171875,490.4827575683594,52.93731689453125,132.90585327148438,0.988802969455719,1
