1,1,761.6909790039062,691.1608276367188,85.92327880859375,209.9239501953125,0.9995112419128418,1
1,2,1162.7802734375,597.7279052734375,73.2344970703125,195.07806396484375,0.9993601441383362,1
1,3,189.65086364746094,815.8836059570312,138.02296447753906,264.11639404296875,0.9991959929466248,1
1,4,1471.163330078125,635.203125,79.4580078125,207.75830078125,0.9991059899330139,1
1,5,948.5194702148438,600.861083984375,82.94305419921875,200.65087890625,0.998944103717804,1
1,6,1020.1401977539062,606.1978149414062,77.73638916015625,194.677978515625,0.9981978535652161,1
1,7,661.6879272460938,681.5099487304688,109.18280029296875,232.27239990234375,0.9976378679275513,1
1,8,336.7344055175781,813.8744506835938,131.32296752929688,266.12554931640625,0.9967564940452576,1
1,9,1665.67333984375,671.745361328125,79.9122314453125,207.80584716796875,0.9966995120048523,1
1,10,399.039794921875,783.6461791992188,114.9034423828125,280.60125732421875,0.995238184928894,1
1,11,860.8510131835938,526.8140258789062,65.16119384765625,162.23126220703125,0.9942063093185425,1
1,12,1425.958251953125,586.7649536132812,72.45361328125,196.8336181640625,0.9909148216247559,1
1,13,809.4159545898438,531.52783203125,64.7393798828125,169.568359375,0.9881377816200256,1
1,14,1653.255615234375,827.1793212890625,102.0074462890625,252.8206787109375,0.9880857467651367,1
1,15,914.092041015625,534.2996215820312,72.11273193359375,170.75146484375,0.9848815202713013,1
1,16,1591.9461669921875,675.0023193359375,101.0347900390625,235.002685546875,0.9842774868011475,1
1,17,784.4423217773438,487.5580139160156,54.48870849609375,136.83285522460938,0.9781367182731628,1
1,18,1224.5238037109375,579.7454223632812,56.6549072265625,200.882080078125,0.9687891602516174,1
1,19,876.6036376953125,458.8419189453125,54.19830322265625,132.82598876953125,0.9646846055984497,1
1,20,812.689697265625,457.2362365722656,56.67987060546875,133.42837524414062,0.9533486366271973,1
1,21,1000.3255615234375,504.9596252441406,67.955078125,167.52212524414062,0.9466702342033386,1
1,22,1072.632568359375,592.2435913085938,70.47705078125,173.68121337890625,0.9331474900245667,1
1,23,1366.379638671875,1021.869873046875,85.5106201171875,58.130126953125,0.9162344932556152,1
1,24,954.6715087890625,514.62841796875,59.80413818359375,166.74725341796875,0.9040307402610779,1
1,25,1050.07080078125,435.5784912109375,48.9306640625,125.31463623046875,0.8898999691009521,1
1,26,1091.3704833984375,546.420166015625,69.5633544921875,184.71246337890625,0.8823935985565186,1
1,27,1062.9039306640625,509.6070251464844,59.8470458984375,131.04965209960938,0.8700929880142212,1
1,28,773.7854614257812,451.00775146484375,41.8309326171875,106.55645751953125,0.8492274284362793,1
1,29,1241.63134765625,437.4903869628906,51.6434326171875,124.45407104492188,0.8320009708404541,1
1,30,735.7675170898438,470.565185546875,50.28277587890625,113.2322998046875,0.8281091451644897,1
1,31,822.8718872070312,491.97332763671875,54.69586181640625,147.935791015625,0.822780191898346,1
1,32,1210.6685791015625,444.425048828125,51.76611328125,128.46002197265625,0.8080625534057617,1
1,33,1435.9215087890625,503.0137634277344,60.7159423828125,115.21572875976562,0.7860836386680603,1
1,34,1011.3118286132812,548.9902954101562,61.58294677734375,182.47357177734375,0.7571141123771667,1
1,35,1211.9593505859375,495.5146484375,67.4781494140625,179.78558349609375,0.700782060623169,1
1,36,1184.4852294921875,570.793701171875,60.6201171875,158.42840576171875,0.6024630069732666,1
1,37,1334.3985595703125,468.99896240234375,40.6885986328125,77.03802490234375,0.5737642049789429,1
2,7,658.4569091796875,682.0166015625,108.58306884765625,231.93585205078125,0.9994993209838867,1
2,4,1468.887939453125,633.9525756835938,79.2130126953125,214.87371826171875,0.9994364380836487,1
2,3,190.33795166015625,813.822509765625,140.55453491210938,266.177490234375,0.9994053840637207,1
2,5,949.0392456054688,603.83056640625,84.03656005859375,199.8876953125,0.999342143535614,1
2,1,756.9150390625,691.7779541015625,92.263916015625,208.67327880859375,0.9992172718048096,1
2,2,1164.8284912109375,601.5722045898438,71.79736328125,193.863525390625,0.9991340041160583,1
2,8,341.89581298828125,822.8074340820312,127.59286499023438,257.19256591796875,0.9970513582229614,1
2,6,1023.0101928710938,604.2494506835938,78.03814697265625,197.05902099609375,0.9959365129470825,1
2,11,861.3649291992188,528.9733276367188,64.01568603515625,161.15924072265625,0.995090126991272,1
2,13,809.2194213867188,525.7171630859375,66.16986083984375,172.58251953125,0.9948309063911438,1
2,10,400.53009033203125,784.90185546875,102.79400634765625,239.3096923828125,0.9917091727256775,1
2,12,1428.6204833984375,600.1187744140625,69.376708984375,188.70245361328125,0.9912789463996887,1
2,14,1650.669921875,832.9171142578125,101.970458984375,247.0828857421875,0.9901382923126221,1
2,9,1655.002197265625,670.4232177734375,85.7098388671875,212.60174560546875,0.9840100407600403,1
2,15,918.955322265625,534.0271606445312,64.45880126953125,168.26605224609375,0.9834182858467102,1
2,16,1583.4793701171875,675.28125,103.2388916015625,228.16754150390625,0.9809914231300354,1
2,21,999.353271484375,506.0387268066406,73.0570068359375,167.87899780273438,0.9790012240409851,1
2,20,813.857177734375,457.4827575683594,55.548583984375,146.53042602539062,0.9640019536018372,1
2,24,955.8335571289062,510.252685546875,57.94952392578125,178.36663818359375,0.943309485912323,1
2,18,1222.807373046875,581.952392578125,53.759765625,202.71783447265625,0.9387651085853577,1
2,23,1372.423095703125,1025.244384765625,77.8485107421875,52.755615234375,0.9242520928382874,1
2,22,1077.7921142578125,587.2635498046875,73.8743896484375,175.66827392578125,0.9193729758262634,1
2,25,1049.5526123046875,435.63494873046875,49.436767578125,128.072998046875,0.9013110399246216,1
2,26,1088.509521484375,537.4529418945312,62.5931396484375,153.18975830078125,0.8965489864349365,1
2,19,876.378662109375,459.6164245605469,56.47503662109375,136.38040161132812,0.8942471742630005,1
2,28,773.3357543945312,448.1403503417969,46.797119140625,120.92349243164062,0.8888557553291321,1
2,17,783.2413940429688,476.691162109375,55.65765380859375,142.072021484375,0.8867812156677246,1
2,33,1436.4212646484375,507.8064270019531,56.912841796875,103.34609985351562,0.8608138561248779,1
2,27,1064.30322265625,512.9596557617188,57.6124267578125,126.8458251953125,0.8488426208496094,1
2,29,1241.5849609375,438.3548889160156,53.3597412109375,124.83328247070312,0.8073233366012573,1
2,34,1004.4495849609375,557.6190795898438,67.503662109375,179.32220458984375,0.7911778092384338,1
2,30,728.88427734375,469.50640869140625,53.46331787109375,120.7119140625,0.7719267010688782,1
2,35,1216.63818359375,511.932373046875,63.635986328125,166.95166015625,0.714809000492096,1
2,36,1183.8487548828125,570.9921875,60.8519287109375,157.9307861328125,0.7072909474372864,1
2,37,1331.714111328125,467.5411071777344,53.1195068359375,76.77664184570312,0.6737963557243347,1
2,32,1207.0697021484375,434.5982971191406,79.7672119140625,182.38150024414062,0.517622172832489,1
3,4,1466.95068359375,634.5657958984375,78.135986328125,212.03778076171875,0.9994031190872192,1
3,3,194.16087341308594,813.3968505859375,137.9171600341797,266.6031494140625,0.9993895292282104,1
3,5,956.6691284179688,607.9166870117188,79.11541748046875,199.51513671875,0.9993133544921875,1
3,1,755.9981689453125,693.94140625,94.88653564453125,208.92303466796875,0.9991071820259094,1
3,2,1168.99462890625,602.05859375,71.2384033203125,192.3497314453125,0.9987496137619019,1
3,7,661.1707153320312,687.1895141601562,106.55078125,231.86053466796875,0.9978037476539612,1
3,8,340.7449035644531,811.576416015625,132.16839599609375,268.423583984375,0.9970056414604187,1
3,6,1024.91455078125,605.6170043945312,75.55419921875,199.1658935546875,0.9965230226516724,1
3,11,861.1971435546875,526.66552734375,65.4202880859375,165.4046630859375,0.9952168464660645,1
3,13,809.3302612304688,530.2474975585938,63.89874267578125,168.0279541015625,0.9931275844573975,1
3,12,1429.2816162109375,607.2100830078125,69.410400390625,181.0684814453125,0.9917190074920654,1
3,10,403.1583251953125,787.0331420898438,102.93060302734375,240.77008056640625,0.9910910129547119,1
3,16,1581.9842529296875,672.7044067382812,102.800048828125,232.38555908203125,0.9902453422546387,1
3,9,1650.901611328125,670.2518920898438,89.7984619140625,204.10382080078125,0.986106276512146,1
3,14,1648.3773193359375,832.603515625,113.2303466796875,247.396484375,0.980242908000946,1
3,15,917.7847900390625,539.2200927734375,61.73419189453125,167.3306884765625,0.9790615439414978,1
3,20,813.5244750976562,459.2333068847656,57.30322265625,149.64163208007812,0.9731954336166382,1
3,23,1378.5159912109375,1025.7203369140625,78.210205078125,52.0609130859375,0.972947359085083,1
